price,prediction
215.0,257.0466496711711
260.0,191.22807455795842
326.0,314.21280867765876
273.0,175.90699725477685
243.0,175.90699725477685
197.0,167.2118242197173
360.0,256.7676365498935
233.0,175.90699725477685
272.0,198.37997002348237
171.0,226.16068339434986
220.0,170.35812005034677
181.0,179.05329308540627
215.0,157.7178339602885
193.0,166.41300699534798
197.0,165.21276122898752
207.0,159.38829156403884
313.0,191.17829676585558
225.0,254.85091157092978
99.0,106.32560938914703
115.0,354.97699672667574
140.0,112.1453326061496
256.0,288.43379820529674
147.0,172.668916445688
225.0,243.87079081769716
299.0,254.5719212537311
120.0,134.49895687373962
425.0,285.4508932677409
300.0,261.61240931154794
165.0,185.56002843399204
218.0,248.6455086335136
225.0,190.89843581115034
240.0,289.8685685330372
130.0,144.78096447944318
175.0,184.70539811810573
89.0,121.52282544997453
185.0,272.8505528202191
350.0,217.8931145878446
60.0,125.80117262327147
99.0,109.81684215281174
104.0,107.8771579599102
200.0,161.34449674335232
350.0,452.76613836580566
529.0,321.624640169245
100.0,169.46553326086502
66.0,113.28562035887614
167.0,242.49476270991892
185.0,177.17556760192218
99.0,127.68164927333066
250.0,286.92954190359086
80.0,142.80665867237232
149.0,168.51965080007687
575.0,469.5663992194698
125.0,125.19778296136874
224.0,177.17556760192218
185.0,260.1844374209396
258.0,345.0130513535583
375.0,271.5848128062711
145.0,134.438455491868
260.0,309.7692149132277
80.0,121.29803051426272
159.0,171.20378873484475
88.0,119.61951513883784
120.0,161.80530739307517
80.0,119.99133398415874
100.0,121.74652931888431
245.0,239.42582521734434
500.0,1652.4351117112042
175.0,191.44811103177503
110.0,402.1554333557703
155.0,159.43980817435187
295.0,199.0429125608129
217.0,360.1130635512456
225.0,194.06035288329502
270.0,173.70532406658384
99.0,126.91353611569563
125.0,151.96382323883185
200.0,186.18880017075918
200.0,354.4206187463645
450.0,605.1894002862018
75.0,143.00199233997776
225.0,161.39364831618508
220.0,198.4368850118553
200.0,166.41300699534798
120.0,142.247126206171
440.0,490.0027093014919
199.0,274.2671244709377
445.0,208.5753579198164
59.0,122.72225415376525
100.0,151.73245208465053
156.0,261.43375772271617
185.0,203.20487511041557
99.0,128.85691829226283
430.0,435.6646961723071
170.0,251.09695097265367
175.0,130.7127408189792
425.0,396.22097494739535
1500.0,104.34340806951143
110.0,114.10991759273706
55.0,112.26985141454547
288.0,456.3093883536104
190.0,241.11605550628246
241.0,240.56092819141946
149.0,128.71877961517237
1200.0,744.8557080875116
249.0,267.0215889237558
150.0,253.18320769585597
130.0,177.43484411313793
350.0,346.62000094632765
175.0,180.1249810185221
100.0,111.62219019582419
230.0,162.67255587616498
400.0,459.18312742497784
400.0,471.08485733165935
138.0,140.0249600601693
295.0,254.9048663064203
200.0,279.62276113020164
50.0,99.1026603616697
204.0,240.103761841003
180.0,273.458913124527
95.0,156.53131407193095
75.0,116.1717539879304
97.0,119.92103387539817
99.0,125.23712369928819
250.0,425.7432815743633
300.0,393.0500771918187
99.0,187.02133909028726
70.0,146.45260006503463
90.0,168.1239690163218
250.0,429.52315760592444
100.0,154.52275148677546
81.0,115.40631988205303
65.0,102.17337290291921
159.0,192.72632195823402
215.0,206.05974138920516
189.0,178.60184757955045
235.0,181.74814341017992
299.0,309.00007159777317
61.0,109.89716078188424
140.0,239.0230473521611
185.0,224.50307728655457
85.0,174.8198838319886
205.0,158.3664910076406
175.0,157.71556093182414
400.0,418.4538315762014
84.0,166.22263464588988
146.0,158.07039772166846
107.0,284.36847034480274
345.0,284.3037558796451
115.0,187.96222730455503
200.0,385.91226489094527
80.0,123.48677960584516
299.0,260.1844374209396
500.0,171.08693502880416
250.0,398.67636613975094
150.0,120.35100456400384
400.0,328.89870657125454
95.0,115.71773371366378
133.0,184.51629645763097
145.0,258.6994777276533
114.0,117.18527326875474
199.0,330.02210687000695
550.0,511.4563543762791
99.0,159.09859830065824
150.0,219.3507239986322
160.0,170.06522347342374
500.0,204.74800945881952
180.0,156.44194448632155
88.0,112.64310643348054
150.0,184.46786730006323
298.0,296.22992107431537
100.0,121.6480080631937
145.0,172.83754871070798
300.0,392.50565038045886
75.0,136.54459871892513
130.0,214.65776235117832
200.0,124.85223293456053
80.0,137.842024032023
75.0,129.15619448195986
500.0,160.1947316011244
200.0,257.9216245461729
115.0,159.52611616013934
108.0,159.52611616013934
105.0,157.9242142273311
80.0,122.54340401604557
85.0,177.94369886617767
180.0,188.44109366611906
279.0,218.82256390965344
90.0,168.20474952189662
68.0,113.82898502235199
69.0,113.82898502235199
75.0,114.21596855232652
75.0,120.97112382131306
150.0,105.17850700939206
80.0,114.62072664680889
550.0,406.92275893905736
99.0,125.99075803288713
260.0,188.4054635496037
129.0,125.5332360761278
65.0,112.10807241235042
50.0,87.98124438202937
99.0,113.41693642552636
58.0,85.26966199513785
58.0,92.78329774989062
59.0,93.15153178004344
60.0,84.69421137443678
90.0,90.75062545648275
129.0,118.50826801369388
115.0,118.50826801369388
129.0,147.45168629417861
129.0,155.4005459510176
129.0,153.75059813956614
110.0,119.94465652629071
179.0,188.55433404726142
200.0,162.96055714290958
200.0,162.96055714290958
300.0,162.96055714290958
120.0,203.5646193742779
110.0,111.1585547721802
233.0,440.27366631540826
325.0,406.66764199300366
250.0,350.4382858232608
300.0,472.1250963111937
400.0,406.34517524810406
145.0,226.2265338652525
170.0,162.13885711650573
132.0,163.83409914230936
230.0,402.2598373498099
187.0,199.4603657547992
320.0,402.0038663447684
122.0,196.5772709339031
85.0,117.79872254463746
149.0,144.46769071063818
1000.0,485.4465248826224
201.0,283.7858924866165
450.0,473.3130919962874
125.0,158.8384195588907
600.0,459.73683931497726
42.0,118.94556477865756
485.0,497.23900650602553
895.0,476.1536145407097
235.0,373.63143986669195
76.0,112.41608715352132
400.0,438.29567096653017
60.0,107.4884363259506
800.0,451.40945081426764
850.0,373.1338446932704
259.0,228.8763773522599
330.0,204.67760088682945
700.0,201.5648224831529
190.0,249.36326562840682
950.0,282.28862561781585
125.0,230.15819132303432
250.0,209.17529484469324
175.0,184.99273924971635
400.0,447.17764092135474
295.0,462.6959505496394
184.0,177.17556760192218
200.0,212.04297859288823
150.0,170.0947054705903
60.0,114.8027739187459
68.0,159.10208359003985
119.0,158.3314613668507
150.0,164.03872597682283
125.0,115.72659868117856
130.0,153.13734333170444
145.0,193.62445706543502
230.0,340.9985814512694
205.0,224.47176249340504
375.0,389.8122456232656
245.0,224.45787502411235
189.0,192.99496475657224
899.0,364.9009609826642
675.0,424.2113335665167
55.0,119.10073470621003
200.0,187.52238133981055
189.0,184.01234648398636
250.0,335.4110297923738
96.0,191.22807455795842
170.0,247.87381564654584
89.0,118.91236638790068
285.0,245.68588910723466
98.0,160.23952579871622
295.0,275.8215873049898
149.0,150.94241621190434
450.0,471.3513004769152
129.0,176.23853140768134
120.0,177.1894579416467
189.0,266.8801084187673
125.0,124.89995066112763
95.0,115.54582692152277
210.0,177.12889696884713
80.0,182.73013816192278
845.0,390.9592701052629
1075.0,508.41077742535174
600.0,415.8704469494604
298.0,313.1935991797785
930.0,507.57415441977844
295.0,385.6703393291869
160.0,205.25913926358112
140.0,139.16011389947954
1000.0,358.18083254854764
65.0,204.56806773051636
325.0,234.56152867481416
150.0,168.36328334319427
249.0,444.01403210659134
200.0,183.75557345797793
410.0,320.35196906565665
200.0,379.48228385459527
100.0,126.22390405242189
1000.0,378.523599062383
220.0,182.39647823268066
499.0,309.18074632009876
650.0,463.71301267493146
350.0,187.12879394403313
280.0,258.5343845185129
60.0,114.13814196153969
155.0,169.25428986038125
150.0,239.08718587298608
199.0,264.45430469502855
130.0,169.17810005713815
75.0,159.49338887001957
500.0,306.5335658325674
224.0,289.4022351581078
68.0,283.67989994381713
130.0,293.941691022709
99.0,158.71425010007727
235.0,245.61474882111526
348.0,458.0589371724603
545.0,409.1422836868304
450.0,532.7477640220299
225.0,418.68109291039343
225.0,119.41573633492877
50.0,114.37981516564722
43.0,111.5511244618765
219.0,266.2277987313758
175.0,204.75526878111435
195.0,192.10198088961005
225.0,258.2017400560533
250.0,264.298506614173
180.0,248.56168129510198
120.0,119.70287243815122
250.0,267.04516583312943
300.0,155.2280560352407
120.0,124.13517519689451
180.0,191.44811103177503
800.0,2128.29588375615
230.0,122.49904932685527
334.0,343.3747585570817
62.0,116.58590523153484
339.0,297.2760010464713
549.0,389.00209191990746
44.0,118.29242747047026
300.0,276.78106350758645
139.0,162.85070897149302
49.0,94.1149694882212
180.0,164.7858472963597
175.0,312.81782647462285
269.0,148.41339438583958
97.0,118.2897013828688
259.0,222.90984201927313
135.0,114.73923622115144
290.0,176.73550969558104
55.0,115.38530591251251
180.0,258.9833271121693
149.0,366.3617038501447
99.0,113.26868562866022
400.0,177.12889696884713
450.0,283.5469879513542
345.0,194.91675339997852
140.0,216.77365913621878
600.0,441.9951109479305
106.0,221.19431728156874
72.0,226.8875056537876
70.0,100.93150014774335
85.0,107.6087345692815
135.0,131.71725826153664
149.0,148.89936968159796
220.0,183.81678785589867
216.0,250.94570942088552
225.0,380.77877353393444
49.0,102.37075356626227
39.0,100.89620835763307
800.0,274.0714403459734
78.0,116.97995629210557
92.0,113.43495766190236
118.0,186.9786208407705
225.0,325.2220328507477
234.0,308.5615425115739
299.0,401.6238514793416
120.0,164.9190598396871
137.0,159.8318381085348
180.0,214.1560251989231
150.0,171.12120350566585
225.0,377.41028686775417
100.0,148.86569008805833
120.0,219.08307227016525
300.0,230.15504545212775
70.0,106.30070572961827
475.0,437.62516865453824
35.0,219.82541962133996
65.0,94.15827928273059
85.0,92.51191370973822
85.0,94.47815065490792
69.0,90.76926615391667
150.0,817.163799462451
130.0,107.42733374842655
140.0,101.33577135418666
110.0,188.47221955949033
90.0,186.35711419090927
55.0,133.0664321307322
30.0,103.17171400841134
137.0,162.6029112682134
148.0,190.4111419469012
134.0,182.16554701962804
481.0,731.583760610008
261.0,308.0760022953836
124.0,173.48867146103103
189.0,186.04792175386223
193.0,181.92399645551714
100.0,118.32088939899947
100.0,156.89405561495624
45.0,82.82915060006664
40.0,82.82915060006664
205.0,182.92689749626223
156.0,230.7974469522256
109.0,164.72258893773898
101.0,162.02643074564858
28.0,104.76292032022002
49.0,91.87673181437414
53.0,91.87673181437414
40.0,107.50969526244448
142.0,185.56002843399204
203.0,330.22383688177615
136.0,169.49510191454516
170.0,219.08307227016525
110.0,158.80509217233313
122.0,158.80509217233313
130.0,167.6865304301308
130.0,165.32143988687125
130.0,174.14718033154392
130.0,174.14718033154392
170.0,188.44109366611906
355.0,327.0136112513223
263.0,378.6148425662423
169.0,170.9727453191321
179.0,180.2056992565136
199.0,180.2056992565136
199.0,180.2056992565136
199.0,180.2056992565136
199.0,180.2056992565136
199.0,180.2056992565136
220.0,178.34707862788778
78.0,152.78694406586405
77.0,152.78694406586405
78.0,158.75168432419946
75.0,150.8207071206943
80.0,151.37530675041722
78.0,162.04669346542215
80.0,151.37530675041722
100.0,160.09907954745955
79.0,160.6350561499753
75.0,152.78694406586405
75.0,162.04669346542215
87.0,157.34004700875263
87.0,160.6350561499753
114.0,165.7202934849611
114.0,165.32143988687125
85.0,151.33642100343656
86.0,163.4571705893319
320.0,257.2685673946994
190.0,173.12677811368667
350.0,196.39532656374925
350.0,196.39532656374925
350.0,196.39532656374925
501.0,206.3215606421665
310.0,292.8853187726124
192.0,180.8649133782868
301.0,207.2734874300208
576.0,415.69834945710863
239.0,206.05974138920516
239.0,175.36074924495742
59.0,104.80995915253743
700.0,376.9414686702424
175.0,221.41807440941483
199.0,185.56002843399204
86.0,158.95265657719762
750.0,470.8868376222951
110.0,162.6029112682134
550.0,379.78015919009323
99.0,165.36800433000354
121.0,158.00520947224476
150.0,190.4111419469012
114.0,123.81257816498035
170.0,266.89565845379866
129.0,120.1278927685061
175.0,176.39784868284494
750.0,542.7356621815827
140.0,167.58406535716827
85.0,179.82089421722463
70.0,156.53131407193095
387.0,411.4452556538398
100.0,115.01271347802208
500.0,392.47115040128836
300.0,228.45664341711705
62.0,291.7971610898931
739.0,247.90779478755866
415.0,335.5872137847407
190.0,254.3976319568873
125.0,155.722997253136
165.0,159.72428202115287
88.0,162.18823919479317
105.0,111.0040752591505
295.0,361.5532962699534
700.0,177.80040177501
187.0,263.30619701562625
500.0,249.30563864329514
180.0,203.36489106443156
200.0,224.65850588390876
295.0,333.32210151525175
245.0,256.4485834718108
105.0,205.96330572248422
125.0,171.12120350566585
150.0,168.90329381559968
134.0,249.59025029578774
487.0,446.5330859530935
293.0,276.6252969951005
199.0,127.05289197287159
125.0,133.55849994381077
199.0,125.18712114135403
79.0,128.85691829226283
260.0,599.4067591057124
75.0,108.72080768235787
1099.0,679.9476701505789
89.0,116.13679351816245
667.0,550.5967933821679
75.0,112.57370458688335
150.0,123.33802975048472
250.0,150.57552466820823
120.0,111.03213277940252
95.0,114.6157289665055
289.0,300.4460344514688
99.0,122.17491365489361
99.0,122.17491365489361
99.0,122.17491365489361
56.0,113.04879844107579
65.0,114.90741906970159
79.0,147.8607846027054
95.0,316.0614435652666
74.0,115.88060612426057
130.0,238.51033577750997
249.0,155.5862223806755
80.0,101.16872183226131
85.0,168.36328334319427
59.0,118.78246499468985
70.0,99.22235403643971
60.0,96.78380890846485
76.0,101.47396786859402
102.0,211.52537665404844
70.0,108.02548584360746
200.0,171.7087838935804
200.0,153.2535564215095
200.0,162.35583745086953
160.0,279.73814851546683
300.0,264.38776256976445
60.0,162.0379820543398
130.0,169.11102389670958
75.0,205.10042787801734
176.0,224.2172293946916
140.0,215.1483706154636
35.0,125.11905077020654
164.0,209.37480101272703
83.0,160.6350561499753
75.0,152.78694406586405
74.0,169.95398956622068
1599.0,282.0864567850096
170.0,203.36489106443156
170.0,203.36489106443156
170.0,203.36489106443156
164.0,190.4111419469012
164.0,174.14718033154392
164.0,174.14718033154392
150.0,174.14718033154392
150.0,175.90699725477685
150.0,175.90699725477685
160.0,175.90699725477685
177.0,175.90699725477685
177.0,175.90699725477685
150.0,177.64165576995947
147.0,177.64165576995947
147.0,177.64165576995947
147.0,177.64165576995947
147.0,177.64165576995947
147.0,177.64165576995947
150.0,177.64165576995947
147.0,179.05329308540627
147.0,177.64165576995947
147.0,179.05329308540627
194.0,179.05329308540627
200.0,181.92399645551714
157.0,166.41300699534798
307.0,247.60364293993698
267.0,170.57497597099842
150.0,165.21276122898752
170.0,203.36489106443156
164.0,190.4111419469012
164.0,190.4111419469012
164.0,190.4111419469012
164.0,190.4111419469012
177.0,175.90699725477685
147.0,175.7582839441836
150.0,165.21276122898752
150.0,165.21276122898752
85.0,151.73035238705424
135.0,194.67243685192423
85.0,150.800828412925
150.0,175.63262439570806
93.0,151.91290152600138
111.0,162.6029112682134
111.0,185.1106485368432
170.0,331.08719039114845
135.0,236.13192926233825
175.0,216.64960897096154
93.0,151.91290152600138
140.0,212.68185164346067
1252.0,3011.0299570975544
126.0,164.70145483478592
125.0,163.83409914230936
220.0,230.37131016670705
125.0,162.1780967726703
99.0,144.78096447944318
96.0,143.07273199823402
125.0,125.1205560542511
100.0,166.4526285940434
175.0,122.73208893855205
80.0,125.9878188341149
100.0,123.48106607963643
125.0,122.39319790664919
155.0,176.41888266054693
249.0,184.2876146771417
185.0,195.3101484538216
99.0,238.9312236647905
139.0,174.6244872172058
400.0,253.1534478796983
316.0,960.5544934771148
150.0,159.59084831533568
150.0,136.38822121533312
154.0,217.30790424079478
150.0,200.17164761556037
220.0,177.17556760192218
188.0,382.53396051133075
245.0,341.198379447353
105.0,120.35362916348417
95.0,315.26990019708495
200.0,161.57243494833997
99.0,220.78365202955553
125.0,122.39319790664919
155.0,222.59257201723477
68.0,116.75170901661924
240.0,332.583950151863
150.0,122.71701463298135
80.0,170.40095894091002
460.0,1933.0542011477573
200.0,322.91698414621663
107.0,222.85055286114851
79.0,100.34805575077083
120.0,122.48552220911574
32.0,136.3260372071002
80.0,139.1989343609872
36.0,123.5030131576435
80.0,191.66675528596812
80.0,116.3810082054101
135.0,222.21568326206344
115.0,119.97202044988
109.0,200.14251576790838
65.0,98.59440276839183
100.0,98.59440276839183
200.0,223.43608467595126
85.0,112.65053490629103
125.0,156.85007644189244
140.0,181.93344141698654
165.0,118.2897013828688
195.0,344.38220568363147
135.0,179.05329308540627
350.0,551.3660379254794
399.0,455.30322682756616
150.0,322.97233895730704
65.0,115.74252965913158
65.0,97.42478719937228
299.0,233.20252182672365
459.0,529.348546078247
350.0,338.5632769896275
250.0,123.04133003250183
148.0,336.1521195992394
105.0,121.07089811102412
120.0,104.68052798355131
84.0,92.82364997379659
250.0,184.1860027303812
250.0,188.78090773566038
300.0,182.1106362848646
250.0,168.90737329225092
250.0,210.17203000369327
189.0,186.35051222381776
90.0,137.55053867880366
95.0,161.80530739307517
65.0,113.10093908198306
75.0,113.99701604570267
125.0,149.53257393800237
108.0,153.942333188425
300.0,415.33853360139517
125.0,164.24368938266406
179.0,113.10093908198306
250.0,241.73010153478089
320.0,202.30466386312833
200.0,265.4587279466333
110.0,122.53656519163049
145.0,166.04218520453898
110.0,120.02981243715206
130.0,129.65595508040153
199.0,199.4603657547992
78.0,134.49895687373962
150.0,155.98609478046131
205.0,191.7690716135291
155.0,190.91444129764278
245.0,199.4603657547992
350.0,408.5411028367889
119.0,116.28368581109405
100.0,180.53085703983265
135.0,259.8530925678152
275.0,264.5070513931186
150.0,122.71701463298135
160.0,168.40557067403617
450.0,249.21725534883444
115.0,135.33527127754456
215.0,164.7858472963597
140.0,123.32354610009959
65.0,129.20882076948823
105.0,166.22263464588988
90.0,119.44115042353697
195.0,315.86143419502434
108.0,115.35118058829264
95.0,141.5183977456947
210.0,240.05232256523794
75.0,122.03891792705147
125.0,177.12976504506616
290.0,250.25801408762194
150.0,122.83864747999257
120.0,234.3689132021474
100.0,176.32093728603584
250.0,160.09429113670896
145.0,125.1748965188522
1250.0,534.658552274432
98.0,161.53394584714312
60.0,114.59902318166762
111.0,168.9184590138847
310.0,360.3640494106526
199.0,171.20378873484475
180.0,167.47764339446303
139.0,201.11813729194665
100.0,161.34449674335232
90.0,116.50776958640992
137.0,228.62444209929544
100.0,161.80530739307517
85.0,161.015271520329
195.0,166.7609044854037
95.0,166.5999966652535
100.0,160.46951974686976
140.0,160.23952579871622
211.0,162.587334767816
249.0,203.6196828645111
195.0,242.64395107233753
350.0,227.12381823821033
550.0,331.39695888007384
450.0,332.37580518486664
249.0,182.52806092790215
95.0,191.08808694171302
265.0,180.40156104555473
373.0,295.56233589628533
139.0,164.0803427119107
109.0,116.8713341066479
125.0,185.58549719122695
99.0,134.83007927594434
250.0,226.60999401324162
180.0,167.90761155376111
120.0,131.71189375909378
109.0,161.21815328362734
230.0,380.7191889185266
111.0,131.9922041192612
235.0,219.7282617919058
140.0,131.9922041192612
159.0,272.10299887007693
225.0,180.1414690442807
199.0,129.86002491730866
100.0,145.9060953431296
200.0,260.84165540633666
88.0,162.8664994004701
95.0,173.20954721712184
140.0,464.77960747964227
140.0,161.7482809523271
400.0,355.12999550200414
170.0,135.64469968699032
63.0,112.76798711590291
215.0,267.3973117176459
88.0,133.88390940784686
119.0,127.68164927333066
290.0,256.3992330195126
336.0,383.25117559927514
160.0,140.29990591789385
115.0,120.98002685136677
495.0,483.89445285525073
350.0,297.96264741181346
95.0,110.30634680530675
101.0,110.53207987689127
135.0,220.88977641178613
181.0,391.8345578425861
549.0,491.6517985354575
189.0,329.1070205446812
225.0,270.3120497210187
49.0,476.58720707861073
140.0,173.96108554996792
124.0,140.0249600601693
125.0,170.91985378931008
85.0,203.84371430863467
250.0,177.12889696884713
160.0,136.94771628214278
130.0,164.5765518322168
99.0,158.3596604412397
99.0,140.89291875059686
278.0,255.46544702593837
195.0,142.68547496890773
103.0,110.34666391511091
90.0,109.22074845611128
125.0,167.45382251998583
155.0,166.04218520453898
164.0,122.20962519262969
195.0,135.15482183619366
133.0,126.93302595292555
550.0,648.8504490956886
155.0,345.2470455100657
95.0,110.67048064144305
159.0,139.62937401570144
78.0,108.12360843892608
180.0,189.636208857862
319.0,259.9637817185155
89.0,133.9894362107173
120.0,129.50340375615704
145.0,137.6886047143392
95.0,121.4702181190303
100.0,143.4013152134499
250.0,454.92124368638815
159.0,223.59185118843726
150.0,128.35414350238426
199.0,121.02318419376559
129.0,115.96231885941734
55.0,115.49626861856161
99.0,104.92151723343518
100.0,120.35362916348417
69.0,118.88796208287783
95.0,164.96491746530893
155.0,182.39647823268066
150.0,123.57765086550255
88.0,118.95682146190367
187.0,121.07089811102412
115.0,186.92854114989336
220.0,298.05111356878103
141.0,172.6447680902142
145.0,295.22163513491626
213.0,212.09250461110773
240.0,261.5164865855958
141.0,165.08544687558236
296.0,297.45435443806684
224.0,252.67342116429836
141.0,161.91775208776482
141.0,172.83754871070798
137.0,232.86926221281905
172.0,171.32506589218733
176.0,219.65550730901487
156.0,170.90076012107554
130.0,162.205587086016
125.0,165.50059622723865
191.0,224.2026812605528
135.0,182.75438785208428
208.0,216.23892486687495
172.0,161.13119488182608
298.0,439.59186555984445
270.0,384.4543498887794
140.0,254.82227133004886
248.0,296.6767010867824
184.0,298.24732485432685
188.0,214.74350250904163
218.0,280.9839918283079
233.0,333.008413508166
183.0,240.7410136617994
188.0,180.84528109422632
168.0,179.05329308540627
125.0,170.35812005034677
122.0,170.35812005034677
125.0,170.35812005034677
239.0,178.5963332332989
157.0,175.7582839441836
125.0,170.35812005034677
125.0,170.35812005034677
157.0,179.05329308540627
225.0,250.94570942088552
283.0,387.20941562037575
233.0,248.99658570954534
283.0,387.20941562037575
199.0,229.90602647208206
175.0,193.25132257526212
250.0,248.6455086335136
75.0,161.34449674335232
125.0,162.75613405879915
200.0,115.46432455148022
170.0,168.40557067403617
185.0,170.20258062818772
450.0,453.1268357261233
129.0,124.50624013681133
74.0,127.68164927333066
120.0,122.84062010479131
140.0,125.82302864470482
142.0,206.08592070787327
399.0,424.2607229896362
150.0,190.43803868521226
350.0,442.92370340830496
180.0,140.503339548263
109.0,165.36800433000354
99.0,117.84687640900574
699.0,307.4934165411555
225.0,283.02053953462956
265.0,218.8939126655343
185.0,126.26540398984301
200.0,131.1756981655912
130.0,163.83177220054134
150.0,166.22263464588988
135.0,117.76745429820275
145.0,210.71890329692195
199.0,322.8281563509489
195.0,174.0126763553223
109.0,161.3463195616355
150.0,162.54756543624706
80.0,116.42986491508584
250.0,284.5298337215357
165.0,158.8008124425895
349.0,232.81277103677925
149.0,160.36805479931263
185.0,187.01664225584852
220.0,166.2842061268937
500.0,340.35107602320727
75.0,111.72374909978907
139.0,158.3596604412397
90.0,117.54594612519013
169.0,176.36078245547475
410.0,442.41397141305424
150.0,134.83007927594434
101.0,117.91573578803157
117.0,120.02981243715206
115.0,112.62560633573946
280.0,124.38664013210798
130.0,165.87858734818514
80.0,116.73480329592937
139.0,138.31451014750908
75.0,276.6314738639952
365.0,272.7525060797899
110.0,169.87718426585587
95.0,126.56027486374062
220.0,260.07482723630113
69.0,108.82498292136874
73.0,116.8713341066479
159.0,223.76400847003757
1000.0,166.5051859213567
129.0,160.0057167795969
75.0,155.46975658867333
200.0,400.70789447060815
106.0,126.7454550596937
250.0,334.31956965117854
250.0,418.6548834011293
195.0,246.51222899884291
445.0,338.6210035779248
125.0,138.68419411072017
150.0,123.57765086550255
85.0,105.8292819295164
80.0,106.15622192851723
449.0,403.6016101476832
250.0,370.2130374499559
50.0,105.37515208892944
50.0,106.35441565220745
100.0,107.29914336927126
90.0,114.59299084365466
90.0,120.39017513656646
50.0,104.54297707155288
100.0,112.65306896458108
124.0,172.52531165854785
140.0,186.87894797694798
163.0,162.6029112682134
210.0,267.7850676707643
181.0,240.33952267647442
193.0,245.41563365942415
179.0,183.3180968006483
48.0,104.74280453400581
76.0,132.55140404344175
75.0,113.10093908198306
220.0,227.3952729313747
79.0,158.90430329626338
